exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",1,up,1775767591224,1775767604808,13.584,6.0,True,train,7.318813698743468,14.009390906177432,0.5569651088999544,False,4.789651042993315,A_anchor_mismatch_2.67,pair,0.8440761167250459,0.7541279749251454,1.318813698743468,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",3,up,1775767613880,1775767627592,13.712,6.0,True,train,6.405635525861866,4.6811313453459045,0.1861056520584287,True,2.848201169500782,,pair,0.9689570186119734,0.8707989220956862,0.40563552586186624,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",5,up,1775767636600,1775767650760,14.16,6.0,True,train,6.524205601158572,4.516923878115564,0.17957732898709486,True,2.480989485917201,,pair,0.9855214162394068,0.8626680858273839,0.5242056011585721,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",7,down,1775767660536,1775767671368,10.832,-3.0,True,train,-3.100987589721742,3.7729627984723235,0.15,True,2.3702214956209913,,joined,0.9696634364393597,0.9675223181652732,0.10098758972174204,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",9,down,1775767680696,1775767694856,14.16,-6.0,True,train,-6.1496394415835285,4.150847941343187,0.16502341116471658,True,2.699878283963381,,pair,0.9847929312101558,0.8568977149273148,0.1496394415835285,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",11,down,1775767703928,1775767717832,13.904,-6.0,True,train,-5.827074776339486,3.7729627984723235,0.15,True,2.2252107109327373,,pair,0.9890901525155815,0.8735368747883105,0.17292522366051433,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",13,down,1775767727288,1775767737800,10.512,-3.0,True,train,-2.6545081727077267,3.7729627984723235,0.15,True,2.240897322003381,,joined,0.967730839913942,0.9661809206306976,0.34549182729227335,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",15,up,1775767809144,1775767835336,26.192,18.0,True,train,21.48983025583743,11.66486147216682,0.4637546973782752,True,3.6610850922948295,,pair,0.9751859323794474,0.5824869496146443,3.489830255837429,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",17,down,1775767846584,1775767857544,10.96,-3.0,True,train,-3.0046569809810593,3.7729627984723235,0.15,True,2.314117766218867,,joined,0.9764662951544794,0.9753081557386919,0.004656980981059267,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",19,down,1775767867896,1775767878984,11.088,-3.0,True,train,-3.0716423836681592,3.7729627984723235,0.15,True,2.2902360290969206,,joined,0.9824345169165478,0.9820765355537625,0.07164238366815923,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",21,down,1775767889720,1775767900488,10.768,-3.0,True,train,-2.7356093750571,3.7729627984723235,0.15,True,2.299643605969961,,joined,0.9777378580455087,0.9767126921329699,0.2643906249429002,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",23,down,1775767910200,1775767920904,10.704,-3.0,True,train,-2.746897381067002,3.7729627984723235,0.15,True,2.669129754834778,,joined,0.9791929362401675,0.9767322128068113,0.2531026189329979,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",25,down,1775767931960,1775767942856,10.896,-3.0,True,train,-2.9794376285619317,3.7729627984723235,0.15,True,2.276475487999836,,joined,0.979974069971361,0.9789094794778925,0.020562371438068272,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",27,down,1775767952248,1775767962824,10.576,-3.0,True,train,-2.62344996659165,3.7729627984723235,0.15,True,2.206873134442221,,joined,0.9798538312082072,0.9791814269575143,0.3765500334083498,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",29,up,1775767972984,1775767983368,10.384,3.0,True,train,2.594547262876567,3.7729627984723235,0.15,True,2.40014029000813,,joined,0.9820461418862847,0.9819265170769218,0.4054527371234329,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",31,up,1775767993144,1775768004040,10.896,3.0,True,train,2.7604638672362807,3.7729627984723235,0.15,True,2.380267081171761,,joined,0.9805593588649589,0.9786981925884104,0.23953613276371932,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",33,up,1775768018040,1775768028808,10.768,3.0,True,train,2.7538131352941067,3.7729627984723235,0.15,True,3.013885172287231,,pair,0.9529369316448597,0.9166991636846881,0.24618686470589335,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",35,up,1775768038456,1775768049352,10.896,3.0,True,train,3.002686713932038,3.7729627984723235,0.15,True,2.3618928595089557,,joined,0.9848710416917381,0.9834227241986047,0.0026867139320381206,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",37,up,1775768059064,1775768070152,11.088,3.0,True,train,3.083332349382837,3.7729627984723235,0.15,True,2.1995182569722953,,joined,0.9828353628782216,0.9824083314759376,0.08333234938283685,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",39,up,1775768083960,1775768095112,11.152,3.0,True,train,3.095033728751068,3.7729627984723235,0.15,True,2.468335344867162,,joined,0.9831564341035193,0.9826138428368645,0.09503372875106786,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",41,down,1775768106296,1775768132168,25.872,-18.0,True,train,-17.516280295040314,9.368138058081405,0.37244488847893914,True,2.455759711366487,,pair,0.984572043157111,0.5528128884547532,0.48371970495968597,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",43,up,1775768187448,1775768197832,10.384,3.0,True,train,2.6467301161489525,3.7729627984723235,0.15,True,2.6015115162370934,,joined,0.9718425426369398,0.971865050679822,0.3532698838510475,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",45,up,1775768267448,1775768278216,10.768,3.0,True,train,3.04805615452116,3.7729627984723235,0.15,True,2.6281156195008113,,joined,0.9775499782405486,0.9761791715576355,0.04805615452116019,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",47,up,1775768402296,1775768413064,10.768,3.0,True,train,2.749249366084001,3.7729627984723235,0.15,True,3.587126864976131,,joined,0.9582194985370585,0.9596584241274598,0.25075063391599883,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",49,up,1775768485240,1775768496328,11.088,6.0,False,train,-9.879850811325,34.53905210263602,1.3731536970078626,False,8.272191441839453,no_gravity_calibration,pair,0.6455617116321092,0.5277958340803262,15.879850811325,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",51,up,1775768550904,1775768561800,10.896,3.0,True,train,3.064905285726398,3.7729627984723235,0.15,True,2.8857073744302384,,joined,0.9499419384134401,0.9551467144377077,0.06490528572639809,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",53,up,1775768635768,1775768646792,11.024,2.5,False,train,3.0400939795514517,3.7729627984723235,0.15,False,3.6957110476352693,out_of_lobe_frac_5.24,joined,0.9747184225445751,0.9737618552824793,0.5400939795514517,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",55,down,1775768660280,1775768671432,11.152,-2.5,True,train,-2.931721325977188,3.7729627984723235,0.15,True,2.870750028717982,,joined,0.9682303577697762,0.9680313475066559,0.43172132597718793,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",57,down,1775768751224,1775768761992,10.768,-3.0,False,train,-1.1337170411705562,18.43649742549402,0.7329716091936678,False,7.216663881593462,no_gravity_calibration,pair,0.8999493485930898,0.610004756452053,1.8662829588294438,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",59,down,1775768870008,1775768881032,11.024,-3.0,False,train,-3.07515788868174,11.089600486793694,0.4408843028329308,False,3.2645254916365145,out_of_lobe_frac_616.24,joined,0.9726803960843319,0.9711739836148271,0.07515788868174011,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",61,down,1775768913720,1775768924680,10.96,-3.0,False,train,-3.275511156411155,5.360876108825331,0.2131299615912972,False,7.5,no_gravity_calibration,pair,0.9369847393178565,0.8973414021247365,0.275511156411155,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",63,down,1775768979128,1775768990152,11.024,-3.0,False,train,0.19286375330354288,3.7729627984723235,0.15,False,5.966736148233031,dh_too_small_0.19m,pair,0.9459852527392256,0.7232604333975414,3.192863753303543,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",65,down,1775769027064,1775769037832,10.768,-3.0,False,train,-5.680518971574056,12.62036743878779,0.5017423221306789,False,3.6737597284850008,A_anchor_mismatch_8.82,pair,0.8632339234547752,0.8143520723621089,2.680518971574056,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",67,up,1775769087928,1775769110792,22.864,15.0,True,train,15.777186849028046,12.588387541117708,0.5004709115955804,True,2.574915837536657,,pair,0.9623974656742771,0.4611477677411069,0.7771868490280465,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",69,down,1775769155000,1775769175176,20.176,-12.0,False,train,-11.712895124262625,10.437441345082792,0.4149567025671015,True,2.8004495952121133,,pair,0.9548041014454967,0.5447297601302801,0.2871048757373753,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",71,up,1775769210680,1775769227720,17.04,9.0,True,train,9.175499682020762,5.655482069087268,0.22484247941871482,True,2.4837894273701444,,pair,0.9741751578866016,0.49180440573614315,0.17549968202076194,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",73,up,1775769259512,1775769273736,14.224,5.5,True,train,6.428118535825736,4.436642047404615,0.1763856000329906,True,2.6674166847428227,,pair,0.9854716623661255,0.8542268009353533,0.9281185358257362,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",75,down,1775769283704,1775769310472,26.768,-11.5,True,train,-7.8648457433778205,11.22944603668747,0.44644408001720626,False,2.651499819014764,out_of_lobe_frac_9.80,pair,0.9592031765493729,0.818621802188162,3.6351542566221795,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",77,down,1775769343032,1775769356040,13.008,-9.0,False,train,-46.62526898909727,40.0,6.149743055419772,False,5.954428598775212,low_r2_0.45_min_0.60,joined,-inf,0.4491142802449577,37.62526898909727,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",1,up,1774374066680,1774374086122,19.442,15.8,True,train,7.637687485413296,11.009156885726544,0.4376861424468919,False,3.998493454228962,A_anchor_mismatch_5.80,pair,0.9037723228979604,0.7279901382452998,8.162312514586706,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",3,up,1774374167393,1774374184644,17.251,12.0,True,train,3.9691460399177036,6.762330657030534,0.2688469652988074,False,5.4050840288715705,A_anchor_mismatch_4.37,pair,0.9042695357891487,0.8614361443852862,8.030853960082297,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",5,up,1774374194869,1774374205710,10.841,3.0,True,train,2.6244738219387314,4.592201006731961,0.18257008823111165,False,3.1975852660197948,A_anchor_mismatch_2.04,pair,0.9638852910773574,0.8709480022602045,0.37552617806126865,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",7,up,1774374215896,1774374229126,13.23,5.9999999999999964,True,train,6.042257762420687,4.395084532855182,0.1747334164533012,True,2.669741517643043,,pair,0.9843354535110989,0.9669020288468997,0.04225776242069035,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",9,up,1774374237560,1774374248322,10.762,3.0,True,train,2.9394901427747557,3.7729627984723235,0.15,True,2.3841778049066615,,pair,0.9782148891556077,0.9306791766273879,0.06050985722524427,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",11,up,1774374257233,1774374268034,10.801,3.0,True,train,3.032909305049153,3.7729627984723235,0.15,True,2.425006632608021,,pair,0.9689032897028247,0.9219238544127236,0.032909305049153126,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",13,up,1774374276070,1774374289300,13.23,6.0,True,train,0.11222310659910084,3.7729627984723235,0.15,False,3.315874133941627,dh_too_small_0.11m,joined,0.9515292776389683,0.9496427799569069,5.887776893400899,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",15,up,1774374298132,1774374308893,10.761,3.0,True,train,2.972983627571458,5.397596649875553,0.21458984377189108,False,3.1400214986801718,A_anchor_mismatch_2.03,pair,0.9665149562671573,0.7958751665575852,0.027016372428541935,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",17,up,1774374317327,1774374330517,13.19,6.0,True,train,6.830076003095678,7.2360557798699245,0.28768064382187164,False,3.020118391719264,out_of_lobe_frac_15.00,pair,0.9893902150981179,0.9754682019207439,0.8300760030956784,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",19,down,1774374495538,1774374506219,10.681,-3.0,True,train,0.5781825252977765,3.7729627984723235,0.15,False,3.8544814374382055,A_anchor_mismatch_0.48,pair,0.958003997858115,0.756033626779553,3.5781825252977764,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",21,down,1774374518317,1774374529038,10.721,-3.0,True,train,-3.8536307287480636,5.730844617142722,0.22783863464529042,False,4.711598295853901,out_of_lobe_frac_9.74,pair,0.9494392495922814,0.6647302019906655,0.8536307287480636,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",23,down,1774374539703,1774374553172,13.469,-6.0,True,train,-6.570652856240976,7.267963177715093,0.2889491720137513,True,4.538028921371665,,pair,0.9098745341684489,0.7940189771585954,0.5706528562409758,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",25,down,1774374560530,1774374571371,10.841,-3.0,True,train,-1.9092672102706731,3.7729627984723235,0.15,False,3.7062081070642394,A_anchor_mismatch_2.28,pair,0.8990482172192473,0.5443853557455964,1.0907327897293269,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",27,down,1774374578888,1774374592597,13.709,-6.0,True,train,-5.780139344540915,10.78613060483766,0.4288193860222386,False,4.148681858976575,A_anchor_mismatch_3.03,pair,0.6936366907779807,0.3346149080328559,0.21986065545908495,True
