exp,label,kind,n_gt,n_pred,clean,missed,gt_merged,gt_split,fp,pred_merged,pred_split_part,f1_like,recall,precision,miss_rate,merge_rate,fp_rate
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,RT/Haari3/ZF6,train,39,37,32,6,0,1,3,0,2,0.8421052631578947,0.8205128205128205,0.8648648648648649,0.15384615384615385,0.0,0.08108108108108109
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,UCE/BarIlan2/Pix10,train,44,12,6,32,6,0,3,3,0,0.21428571428571427,0.13636363636363635,0.5,0.7272727272727273,0.25,0.25
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,UCE/acroBuilding/Pix10,train,12,12,12,0,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,UCE/acroBuilding/A23,train,12,13,12,0,0,0,1,0,0,0.96,1.0,0.9230769230769231,0.0,0.0,0.07692307692307693
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,UCE/beitMansour1/Pix10,train,18,20,18,0,0,0,2,0,0,0.9473684210526315,1.0,0.9,0.0,0.0,0.1
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,UCE/beitMansour1/A23,train,18,19,18,0,0,0,1,0,0,0.972972972972973,1.0,0.9473684210526315,0.0,0.0,0.05263157894736842
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,UCE/milleniumHotel/Pix10,train,10,21,10,0,0,0,11,0,0,0.6451612903225806,1.0,0.47619047619047616,0.0,0.0,0.5238095238095238
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,UCE/milleniumHotel/Pix10,train,31,33,31,0,0,0,2,0,0,0.96875,1.0,0.9393939393939394,0.0,0.0,0.06060606060606061
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,UCE/milleniumHotel/A23,train,31,34,31,0,0,0,3,0,0,0.9538461538461539,1.0,0.9117647058823529,0.0,0.0,0.08823529411764706
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,UCE/milleniumHotel/Xmi,train,10,2,2,8,0,0,0,0,0,0.3333333333333333,0.2,1.0,0.8,0.0,0.0
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,UCE/milleniumOutsi/Pix10,train,12,12,12,0,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,UCE/milleniumOutsi/A23,train,12,12,12,0,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,EY/acroBuilding/S23,train,12,13,6,6,0,0,7,0,0,0.48,0.5,0.46153846153846156,0.5,0.0,0.5384615384615384
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,EY/acroBuilding/Xmi,train,12,13,12,0,0,0,1,0,0,0.96,1.0,0.9230769230769231,0.0,0.0,0.07692307692307693
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,EY/beitMansour1/S23,train,18,19,8,8,2,0,10,1,0,0.43243243243243246,0.4444444444444444,0.42105263157894735,0.4444444444444444,0.05263157894736842,0.5263157894736842
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,EY/beitMansour1/Xmi,train,18,19,16,0,1,1,1,1,1,0.8648648648648649,0.8888888888888888,0.8421052631578947,0.0,0.05263157894736842,0.05263157894736842
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,EY/milleniumHotel/A23,train,10,6,0,10,0,0,6,0,0,0.0,0.0,0.0,1.0,0.0,1.0
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,EY/milleniumHotel/S23,train,10,6,1,9,0,0,5,0,0,0.125,0.1,0.16666666666666666,0.9,0.0,0.8333333333333334
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,EY/milleniumHotel/S23,train,31,32,15,3,6,7,5,8,4,0.47619047619047616,0.4838709677419355,0.46875,0.0967741935483871,0.25,0.15625
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,EY/milleniumHotel/Xmi,train,31,32,31,0,0,0,1,0,0,0.9841269841269841,1.0,0.96875,0.0,0.0,0.03125
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,EY/milleniumOutsi/S23,train,12,12,12,0,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,EY/milleniumOutsi/Xmi,train,12,12,12,0,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,UCE/beitYitzchaki/Pix10,test,29,29,24,3,1,1,3,1,1,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.10344827586206896,0.034482758620689655,0.10344827586206896
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,UCE/beitYitzchaki/A23,test,29,30,27,2,0,0,3,0,0,0.9152542372881356,0.9310344827586207,0.9,0.06896551724137931,0.0,0.1
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,EY/beitYitzchaki/S23,test,29,30,25,2,1,1,3,1,1,0.847457627118644,0.8620689655172413,0.8333333333333334,0.06896551724137931,0.03333333333333333,0.1
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,EY/beitYitzchaki/Xmi,test,29,21,18,11,0,0,3,0,0,0.72,0.6206896551724138,0.8571428571428571,0.3793103448275862,0.0,0.14285714285714285
