exp_name,segment_idx,type,start_ms,end_ms,duration_s,old_dh_m,new_dh_m,delta_m,ambiguous,signalClearRecording,snap_distance_m,estimated_end_alt_m,snapped_floor
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,0,outside,1775767571104,1775767591224,20.12,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,1,up,1775767591224,1775767604808,13.58,6.0,6.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,2,outside,1775767604808,1775767613880,9.07,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,3,up,1775767613880,1775767627592,13.71,6.0,6.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,4,outside,1775767627592,1775767636600,9.01,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,5,up,1775767636600,1775767650760,14.16,6.0,6.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,6,outside,1775767650760,1775767660536,9.78,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,7,down,1775767660536,1775767671368,10.83,-3.0,-3.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,8,outside,1775767671368,1775767680696,9.33,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,9,down,1775767680696,1775767694856,14.16,-6.0,-6.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,10,outside,1775767694856,1775767703928,9.07,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,11,down,1775767703928,1775767717832,13.9,-6.0,-6.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,12,outside,1775767717832,1775767727288,9.46,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,13,down,1775767727288,1775767737800,10.51,-3.0,-3.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,14,outside,1775767737800,1775767809144,71.34,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,15,up,1775767809144,1775767835336,26.19,18.0,18.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,16,outside,1775767835336,1775767846584,11.25,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,17,down,1775767846584,1775767857544,10.96,-3.0,-3.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,18,outside,1775767857544,1775767867896,10.35,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,19,down,1775767867896,1775767878984,11.09,-3.0,-3.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,20,outside,1775767878984,1775767889720,10.74,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,21,down,1775767889720,1775767900488,10.77,-3.0,-3.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,22,outside,1775767900488,1775767910200,9.71,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,23,down,1775767910200,1775767920904,10.7,-3.0,-3.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,24,outside,1775767920904,1775767931960,11.06,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,25,down,1775767931960,1775767942856,10.9,-3.0,-3.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,26,outside,1775767942856,1775767952248,9.39,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,27,down,1775767952248,1775767962824,10.58,-3.0,-3.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,28,outside,1775767962824,1775767972984,10.16,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,29,up,1775767972984,1775767983368,10.38,3.0,3.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,30,outside,1775767983368,1775767993144,9.78,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,31,up,1775767993144,1775768004040,10.9,3.0,3.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,32,outside,1775768004040,1775768018040,14.0,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,33,up,1775768018040,1775768028808,10.77,3.0,3.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,34,outside,1775768028808,1775768038456,9.65,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,35,up,1775768038456,1775768049352,10.9,3.0,3.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,36,outside,1775768049352,1775768059064,9.71,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,37,up,1775768059064,1775768070152,11.09,3.0,3.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,38,outside,1775768070152,1775768083960,13.81,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,39,up,1775768083960,1775768095112,11.15,3.0,3.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,40,outside,1775768095112,1775768106296,11.18,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,41,down,1775768106296,1775768132168,25.87,-18.0,-18.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,42,outside,1775768132168,1775768187448,55.28,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,43,up,1775768187448,1775768197832,10.38,3.0,3.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,44,outside,1775768197832,1775768267448,69.62,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,45,up,1775768267448,1775768278216,10.77,3.0,3.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,46,outside,1775768278216,1775768402296,124.08,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,47,up,1775768402296,1775768413064,10.77,3.0,3.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,48,outside,1775768413064,1775768485240,72.18,3.0,3.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,49,up,1775768485240,1775768496328,11.09,6.0,6.0,0.0,False,False,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,50,outside,1775768496328,1775768550904,54.58,0.0,0.0,0.0,False,True,,,
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,51,up,1775768550904,1775768561800,10.9,3.0,3.0,0.0,False,True,,,
