exp_name,mode,n_segments,n_flags,delta_rmse_m,delta_max_abs_m,start_floor,temperature_c
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,snap,79,1,0.0,0.0,Ground Floor,14
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,snap,89,2,0.0,0.0,Ground Floor,14
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,snap,25,6,0.0,0.0,Ground Floor,30
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,snap,25,3,2.908,5.5,Ground Floor,30
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,snap,34,7,0.0,0.0,Ground Floor,30
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,snap,34,3,2.954,7.7,Ground Floor,30
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,snap,59,8,0.0,0.0,Ground Floor,30
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,snap,59,6,2.109,9.86,Ground Floor,30
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,snap,22,2,0.0,0.0,Floor 12,30
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,snap,47,5,0.0,0.0,Floor 12,30
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,pure_barometer,25,0,0.0,0.0,Ground Floor,30
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,snap,47,11,6.899,12.6,Floor 12,30
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,pure_barometer,25,0,5.911,7.902,Ground Floor,30
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,snap,22,0,2.688,7.0,Floor 12,30
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,snap,25,2,3.03,7.82,Ground Floor,30
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,snap,25,1,2.689,5.5,Ground Floor,30
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,snap,34,1,2.491,7.7,Ground Floor,30
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,snap,34,1,2.491,7.7,Ground Floor,30
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,snap,59,6,1.389,6.12,Ground Floor,30
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,snap,59,8,1.561,6.12,Ground Floor,30
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,snap,22,0,2.136,6.2,Floor 12,30
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,snap,22,6,1.878,3.675,Floor 12,30
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,snap,47,6,3.378,16.8,Floor 12,30
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,pure_barometer,25,0,0.6,2.858,Ground Floor,30
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,snap,47,6,3.378,16.8,Floor 12,30
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,pure_barometer,25,0,0.595,2.83,Ground Floor,30
