exp_name,pixel_ref,best_offset_ms,mae_at_zero,mae_at_best,improvement,applied
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,0,0.299,0.299,0.0,False
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,0,0.387,0.387,0.0,False
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,0,0.1548,0.1548,0.0,False
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,0,0.0635,0.0635,0.0,False
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,0,0.0364,0.0364,0.0,False
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,-100,0.2059,0.1363,0.0696,False
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,0,0.3525,0.3525,0.0,False
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,0,0.3492,0.3492,0.0,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,0,0.4709,0.4709,0.0,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,0,0.4672,0.4672,0.0,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,50,0.2139,0.2007,0.0131,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,0,0.2053,0.2053,0.0,False
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,50,0.1281,0.1226,0.0055,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,50,0.2415,0.1267,0.1147,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,0,0.0688,0.0688,0.0,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,0,0.0583,0.0583,0.0,False
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,0,0.0711,0.0711,0.0,False
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,-50,0.0608,0.0603,0.0005,False
