segment_idx,type,start_ms,end_ms,snr_db,post_midpoint,flipped
0,outside,1775767571104,1775767591224,,False,False
1,up,1775767591224,1775767604808,-3.69,False,False
2,outside,1775767604808,1775767613880,,False,False
3,up,1775767613880,1775767627592,2.06,False,False
4,outside,1775767627592,1775767636600,,False,False
5,up,1775767636600,1775767650760,3.47,False,False
6,outside,1775767650760,1775767660536,,False,False
7,down,1775767660536,1775767671368,3.13,False,False
8,outside,1775767671368,1775767680696,,False,False
9,down,1775767680696,1775767694856,7.28,False,False
10,outside,1775767694856,1775767703928,,False,False
11,down,1775767703928,1775767717832,5.68,False,False
12,outside,1775767717832,1775767727288,,False,False
13,down,1775767727288,1775767737800,6.82,False,False
14,outside,1775767737800,1775767809144,,False,False
15,up,1775767809144,1775767835336,2.7,False,False
16,outside,1775767835336,1775767846584,,False,False
17,down,1775767846584,1775767857544,6.79,False,False
18,outside,1775767857544,1775767867896,,False,False
19,down,1775767867896,1775767878984,6.69,False,False
20,outside,1775767878984,1775767889720,,False,False
21,down,1775767889720,1775767900488,4.78,False,False
22,outside,1775767900488,1775767910200,,False,False
23,down,1775767910200,1775767920904,6.48,False,False
24,outside,1775767920904,1775767931960,,False,False
25,down,1775767931960,1775767942856,8.69,False,False
26,outside,1775767942856,1775767952248,,False,False
27,down,1775767952248,1775767962824,8.57,False,False
28,outside,1775767962824,1775767972984,,False,False
29,up,1775767972984,1775767983368,7.83,False,False
30,outside,1775767983368,1775767993144,,False,False
31,up,1775767993144,1775768004040,3.68,False,False
32,outside,1775768004040,1775768018040,,False,False
33,up,1775768018040,1775768028808,1.29,False,False
34,outside,1775768028808,1775768038456,,False,False
35,up,1775768038456,1775768049352,9.09,False,False
36,outside,1775768049352,1775768059064,,False,False
37,up,1775768059064,1775768070152,7.38,False,False
38,outside,1775768070152,1775768083960,,False,False
39,up,1775768083960,1775768095112,8.84,False,False
40,outside,1775768095112,1775768106296,,False,False
41,down,1775768106296,1775768132168,4.26,False,False
42,outside,1775768132168,1775768187448,,False,False
43,up,1775768187448,1775768197832,4.35,False,False
44,outside,1775768197832,1775768267448,,False,False
45,up,1775768267448,1775768278216,4.64,False,False
46,outside,1775768278216,1775768402296,,False,False
47,up,1775768402296,1775768413064,4.93,False,False
48,outside,1775768413064,1775768485240,,False,False
49,up,1775768485240,1775768496328,-7.79,True,True
50,outside,1775768496328,1775768550904,,True,False
51,up,1775768550904,1775768561800,5.01,True,False
52,outside,1775768561800,1775768635768,,True,False
53,up,1775768635768,1775768646792,-6.69,True,True
54,outside,1775768646792,1775768660280,,True,False
55,down,1775768660280,1775768671432,3.6,True,False
56,outside,1775768671432,1775768751224,,True,False
57,down,1775768751224,1775768761992,-4.87,True,True
58,outside,1775768761992,1775768870008,,True,False
59,down,1775768870008,1775768881032,-3.17,True,True
60,outside,1775768881032,1775768913720,,True,False
61,down,1775768913720,1775768924680,-8.61,True,True
62,outside,1775768924680,1775768979128,,True,False
63,down,1775768979128,1775768990152,-0.91,True,True
64,outside,1775768990152,1775769027064,,True,False
65,down,1775769027064,1775769037832,-8.47,True,True
66,outside,1775769037832,1775769087928,,True,False
67,up,1775769087928,1775769110792,3.46,True,False
68,outside,1775769110792,1775769155000,,True,False
69,down,1775769155000,1775769175176,0.27,True,True
70,outside,1775769175176,1775769210680,,True,False
71,up,1775769210680,1775769227720,3.53,True,False
72,outside,1775769227720,1775769259512,,True,False
73,up,1775769259512,1775769273736,4.18,True,False
74,outside,1775769273736,1775769283704,,True,False
75,down,1775769283704,1775769310472,3.6,True,False
76,outside,1775769310472,1775769343032,,True,False
77,down,1775769343032,1775769356040,-2.51,True,True
78,outside,1775769356040,1775769386784,,True,False
