segment_idx,type,start_ms,end_ms,snr_db,post_midpoint,flipped
0,outside,1774373973060,1774374066680,,False,False
1,up,1774374066680,1774374086122,-6.27,False,False
2,outside,1774374086122,1774374167393,,False,False
3,up,1774374167393,1774374184644,-6.94,False,False
4,outside,1774374184644,1774374194869,,False,False
5,up,1774374194869,1774374205710,-1.27,False,False
6,outside,1774374205710,1774374215896,,False,False
7,up,1774374215896,1774374229126,3.76,False,False
8,outside,1774374229126,1774374237560,,False,False
9,up,1774374237560,1774374248322,0.49,False,False
10,outside,1774374248322,1774374257233,,False,False
11,up,1774374257233,1774374268034,0.7,False,False
12,outside,1774374268034,1774374276070,,False,False
13,up,1774374276070,1774374289300,-3.81,False,False
14,outside,1774374289300,1774374298132,,False,False
15,up,1774374298132,1774374308893,-2.24,False,False
16,outside,1774374308893,1774374317327,,False,False
17,up,1774374317327,1774374330517,1.59,False,False
18,outside,1774374330517,1774374495538,,False,False
19,down,1774374495538,1774374506219,-4.55,False,False
20,outside,1774374506219,1774374518317,,False,False
21,down,1774374518317,1774374529038,-8.71,False,False
22,outside,1774374529038,1774374539703,,False,False
23,down,1774374539703,1774374553172,-5.5,False,False
24,outside,1774374553172,1774374560530,,False,False
25,down,1774374560530,1774374571371,-6.19,False,False
26,outside,1774374571371,1774374578888,,False,False
27,down,1774374578888,1774374592597,-12.29,False,False
28,outside,1774374592597,1774374600035,,False,False
29,down,1774374600035,1774374613504,-10.95,False,False
30,outside,1774374613504,1774374619827,,False,False
31,down,1774374619827,1774374630628,-9.26,False,False
32,outside,1774374630628,1774374637469,,False,False
33,down,1774374637469,1774374648310,-13.2,False,False
34,outside,1774374648310,1774374655031,,False,False
35,down,1774374655031,1774374670850,-7.91,False,False
36,outside,1774374670850,1774374677969,,False,False
37,down,1774374677969,1774374697094,-9.96,False,False
38,outside,1774374697094,1774374710665,,True,False
39,up,1774374710665,1774374729351,-11.9,True,True
40,outside,1774374729351,1774374736392,,True,False
41,up,1774374736392,1774374749861,-4.04,True,True
42,outside,1774374749861,1774374761919,,True,False
43,up,1774374761919,1774374773675,-12.81,True,True
44,outside,1774374773675,1774374780477,,True,False
45,up,1774374780477,1774374794783,-12.17,True,True
46,outside,1774374794783,1774374802221,,True,False
47,up,1774374802221,1774374813260,-6.54,True,True
48,outside,1774374813260,1774374820539,,True,False
49,up,1774374820539,1774374831220,-11.2,True,True
50,outside,1774374831220,1774374838976,,True,False
51,up,1774374838976,1774374849975,4.36,True,False
52,outside,1774374849975,1774374856536,,True,False
53,up,1774374856536,1774374870522,-10.2,True,True
54,outside,1774374870522,1774374877522,,True,False
55,up,1774374877522,1774374888123,-11.73,True,True
56,outside,1774374888123,1774374895641,,True,False
57,up,1774374895641,1774374909031,-12.61,True,True
58,outside,1774374909031,1774374916708,,True,False
59,up,1774374916708,1774374930216,-7.81,True,True
60,outside,1774374930216,1774374944941,,True,False
61,down,1774374944941,1774374955463,-12.52,True,True
62,outside,1774374955463,1774374964692,,True,False
63,down,1774374964692,1774374976766,-10.21,True,True
64,outside,1774374976766,1774374984204,,True,False
65,down,1774374984204,1774374994885,-8.97,True,True
66,outside,1774374994885,1774375003040,,True,False
67,down,1774375003040,1774375013363,-7.61,True,True
68,outside,1774375013363,1774375020880,,True,False
69,down,1774375020880,1774375040322,-10.74,True,True
70,outside,1774375040322,1774375046644,,True,False
71,down,1774375046644,1774375060431,-9.54,True,True
72,outside,1774375060431,1774375066912,,True,False
73,down,1774375066912,1774375077991,-6.02,True,True
74,outside,1774375077991,1774375090048,,True,False
75,down,1774375090048,1774375112674,-1.47,True,True
76,outside,1774375112674,1774375120390,,True,False
77,up,1774375120390,1774375168142,-9.49,True,True
78,outside,1774375168142,1774375177012,,True,False
79,down,1774375177012,1774375203580,-8.87,True,True
80,outside,1774375203580,1774375211057,,True,False
81,down,1774375211057,1774375240254,-13.95,True,True
82,outside,1774375240254,1774375254461,,True,False
83,up,1774375254461,1774375285050,-5.68,True,True
84,outside,1774375285050,1774375292408,,True,False
85,up,1774375292408,1774375319057,-8.49,True,True
86,outside,1774375319057,1774375327091,,True,False
87,down,1774375327091,1774375374127,-12.4,True,True
88,outside,1774375374127,1774375395505,,True,False
