exp_name,pixel_ref,offset_ms,method,median_score,n_segments,consistency,csvs_modified,applied,signal_used
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,,0,no pixel reference,0.0,0,0.0,,False,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,,0,no pixel reference,0.0,0,0.0,,False,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,,0,no pixel reference,0.0,0,0.0,,False,
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,-720,per_segment_prs_xcorr,0.7394,12,1.0,,False,prs
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,,0,no pixel reference,0.0,0,0.0,,False,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,-1420,per_segment_prs_xcorr,0.6638,18,1.0,,False,prs
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,,0,no pixel reference,0.0,0,0.0,,False,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,0,per_segment_acc_xcorr,0.5773,29,1.0,,False,acc
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,,0,no pixel reference,0.0,0,0.0,,False,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,,0,no pixel reference,0.0,0,0.0,,False,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,,0,no pixel reference,0.0,0,0.0,,False,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,0,per_segment_acc_xcorr,0.7496,31,1.0,,False,acc
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,0,per_segment_acc_xcorr,0.7225,12,1.0,,False,acc
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,10820,skipped_low_confidence (acc(degraded)),0.2033,10,0.0,,False,acc(degraded)
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,-1080,per_segment_prs_xcorr,0.7435,12,1.0,,False,prs
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,980,per_segment_prs_xcorr,0.7487,12,1.0,,False,prs
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,-980,per_segment_prs_xcorr,0.6719,18,1.0,,False,prs
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,-2020,per_segment_prs_xcorr,0.6576,18,1.0,,False,prs
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,0,per_segment_acc_xcorr,0.5507,29,1.0,,False,acc
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,0,per_segment_acc(majority)_xcorr,0.9415,28,0.393,,False,acc(majority)
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,14300,skipped_low_confidence (acc(degraded)),0.1824,10,0.0,,False,acc(degraded)
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,16680,skipped_low_confidence (acc(degraded)),0.1885,10,0.0,,False,acc(degraded)
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,0,per_segment_acc_xcorr,0.7485,31,1.0,,False,acc
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,0,per_segment_acc_xcorr,0.7501,12,1.0,,False,acc
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,0,per_segment_acc_xcorr,0.8242,31,1.0,,False,acc
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,0,per_segment_acc_xcorr,0.7232,12,1.0,,False,acc
