exp_name,pixel_ref,n_segments,median_residual_ms,max_residual_ms,median_mae,median_score
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,12,30,500,0.26,0.203
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,18,-410,500,0.413,0.4
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,29,0,480,0.058,0.941
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,31,20,460,0.05,0.969
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,12,20,40,0.03,1.014
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,10,0,440,0.056,0.946
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,12,-260,500,0.318,0.212
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,12,-260,500,0.302,0.35
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,18,-390,500,0.382,0.379
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,18,-360,500,0.401,0.368
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,29,-20,500,0.1,0.782
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,29,20,500,0.119,0.42
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,10,20,300,0.067,0.911
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,10,0,440,0.058,0.947
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,31,0,100,0.068,0.961
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,12,0,20,0.047,0.98
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,31,0,120,0.064,0.955
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,12,-20,40,0.05,0.978
