exp_name,pixel_ref,status,n_segments,mode,n_gramushka_flags
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,,no pixel reference,0,,0
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,written (backup: gt_pre_pixel_ref_backup.csv),25,snap,6
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,written (backup: gt_pre_pixel_ref_backup.csv),34,snap,7
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,written (backup: gt_pre_pixel_ref_backup.csv),59,snap,8
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,written (backup: gt_pre_pixel_ref_backup.csv),47,snap,5
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,written (backup: gt_pre_pixel_ref_backup.csv),25,pure_barometer,0
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,written (backup: gt_pre_pixel_ref_backup.csv),22,snap,2
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,written (backup: gt_pre_pixel_ref_backup.csv),25,snap,6
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,written (backup: gt_pre_pixel_ref_backup.csv),25,snap,6
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,written (backup: gt_pre_pixel_ref_backup.csv),34,snap,7
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,written (backup: gt_pre_pixel_ref_backup.csv),34,snap,7
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,written (backup: gt_pre_pixel_ref_backup.csv),59,snap,8
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,written (backup: gt_pre_pixel_ref_backup.csv),59,snap,8
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,written (backup: gt_pre_pixel_ref_backup.csv),22,snap,2
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,written (backup: gt_pre_pixel_ref_backup.csv),22,snap,2
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,written (backup: gt_pre_pixel_ref_backup.csv),47,snap,5
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,written (backup: gt_pre_pixel_ref_backup.csv),25,pure_barometer,0
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,written (backup: gt_pre_pixel_ref_backup.csv),47,snap,5
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,written (backup: gt_pre_pixel_ref_backup.csv),25,pure_barometer,0
