exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,27.083686398048673,2.992084165431395,0.5940063377394332,False,2.708062377912359,out_of_lobe_frac_7.27,pair,0.987138938894796,0.5968577138204938,0.004886398048672191,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,-14.395131802355996,2.0812164685411427,0.413175467055379,True,3.2930344204035986,,pair,0.9321467037660502,0.7401859017099677,1.2448681976439993,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,-3.3803983875771366,0.7555687478398343,0.15,False,2.437402531672351,out_of_lobe_frac_5.35,joined,0.9952422158222538,0.9950622027768766,0.3269016124228634,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,14.230968790874247,1.4878278190082066,0.29537242440120026,False,2.6156695015920803,out_of_lobe_frac_7.30,pair,0.9969535278111978,0.7575563383965664,0.9175312091257535,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,9.799777387443752,2.0448004803192132,0.40594594856496186,False,5.795983235658411,no_gravity_calibration,pair,0.995853978855473,0.9577767586658912,1.3722226125562482,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,-18.219069744191163,1.6230126248610046,0.32221011579049286,False,5.809599569912485,no_gravity_calibration,pair,0.9968700508301429,0.5208460907720489,2.579069744191168,False
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,-7.32254331564769,1.1388771134813493,0.22609665567906118,False,3.708205844922765,out_of_lobe_frac_5.43,pair,0.9960472493295405,0.9897458527445091,0.4974566843523105,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,-7.383970963347477,0.9630825247105868,0.1911968687423943,True,2.7821243886007445,,pair,0.9962195260123798,0.9880302131902369,0.43602903665252324,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,28.270391749212166,3.1176165900278026,0.618927781014179,False,4.237665675074231,out_of_lobe_frac_5.85,pair,0.9941307281639817,0.5452266583839287,2.490391749212165,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,-29.80950391491098,2.6933419211921334,0.5346982512628491,False,5.815972930877283,no_gravity_calibration,pair,0.9928275651593953,0.5014948072867582,1.470496085089021,True
