exp_name,pixel_ref,n_segments,n_after_trim,trimmed_median_ms,median_score,shift_applied_ms
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,12,9,-1800,0.329,0
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,18,14,-1060,0.319,0
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,29,25,0,1.187,0
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,31,30,0,0.983,0
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,12,11,0,1.29,0
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,10,7,0,1.126,0
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,12,9,-1680,0.286,0
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,12,9,-600,0.287,0
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,18,14,-1460,0.276,0
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,18,13,-1680,0.281,0
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,29,24,0,0.756,0
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,23,17,0,0.795,0
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,10,8,40,1.112,0
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,10,7,0,1.127,0
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,31,29,0,1.002,0
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,12,12,0,1.336,0
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,31,29,0,0.986,0
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,12,12,0,1.303,0
