pixel_name,segment_idx,type,duration_s,gt_abs_dh_m,pixel_abs_dh_m,eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4__abs_dh,eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4__abs_dh,UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__abs_dh,eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5__abs_dh,eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5__abs_dh,UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5__abs_dh,eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6__abs_dh,eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6__abs_dh,UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6__abs_dh,eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1__abs_dh,eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1__abs_dh,UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1__abs_dh,eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2__abs_dh,eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2__abs_dh,UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2__abs_dh,eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3__abs_dh,eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3__abs_dh,UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3__abs_dh
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,0,up,19.44,15.8,17.691,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,1,up,17.25,12.0,10.751,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,2,up,10.84,3.0,3.123,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,3,up,13.23,6.0,6.003,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,4,up,10.76,3.0,3.124,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,5,up,10.8,3.0,3.018,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,6,up,13.23,6.0,5.861,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,7,up,10.76,3.0,2.878,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,8,up,13.19,6.0,5.769,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,9,down,10.68,3.0,3.64,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,10,down,10.72,3.0,2.009,,,,,,,,,,,,,,,,,,
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,11,down,13.47,6.0,5.476,,,,,,,,,,,,,,,,,,
